[00:00:02.180] Server  LOG     ✓ Ready in 1622ms
[00:00:03.053] Server  ERROR   ⨯ TypeError: fetch failed
[00:00:03.450] Server  ERROR   ⨯ TypeError: fetch failed
[00:00:04.096] Browser ERROR   uncaughtError: TypeError: fetch failed
[00:00:05.226] Browser ERROR   uncaughtError: TypeError: fetch failed
[00:00:06.437] Server  ERROR   ⨯ TypeError: fetch failed
[00:00:06.870] Browser ERROR   uncaughtError: TypeError: fetch failed
[00:00:09.353] Server  ERROR   ⨯ TypeError: fetch failed
[00:00:09.692] Browser ERROR   uncaughtError: TypeError: fetch failed
[00:00:26.980] Server  WARN    Error: Route "/wiki/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:02:02.897] Server  LOG     ✓ Compiled in 636ms
